timestamp_us,x_pos_mm,y_pos_mm
1783497228618162,91.8046,94.9539
1783497228631650,91.7157,94.96
1783497228645048,91.6121,94.9465
1783497228658445,91.5151,94.919
1783497228671843,91.4382,94.8987
1783497228685266,91.3831,94.8936
1783497228698667,91.3506,94.8935
1783497228712077,91.3372,94.8935
1783497228725470,91.3354,94.8935
1783497228738861,91.3354,94.8935
1783497228752253,91.3354,94.8935
1783497228765660,91.3353,94.8935
1783497228779061,91.3311,94.897
1783497228792879,91.3109,94.9156
1783497228806278,91.2674,94.9527
1783497228819672,91.2076,94.9962
1783497228833072,91.1011,95.058
1783497228846473,90.9987,95.1044
1783497228859866,90.8926,95.1491
1783497228873258,90.7534,95.2031
1783497228886660,90.6169,95.2452
1783497228900058,90.426,95.2892
1783497228913449,90.3041,95.3077
1783497228926845,90.1825,95.3286
1783497228940243,90.0342,95.3546
1783497228953644,89.8987,95.3723
1783497228967038,89.7146,95.4092
1783497228980431,89.5665,95.4548
1783497228994942,89.4268,95.4943
1783497229008339,89.2816,95.5205
1783497229021699,89.1508,95.5342
1783497229035133,88.9883,95.5632
1783497229048523,88.8729,95.5865
1783497229062133,88.7607,95.5969
1783497229075530,88.6468,95.5981
1783497229088930,88.5429,95.6033
1783497229102322,88.4378,95.6254
1783497229115694,88.3302,95.6723
1783497229129094,88.1858,95.7606
1783497229142489,88.1486,95.7838
1783497229155883,88.0559,95.8372
1783497229169276,87.9637,95.8837
1783497229182679,87.8808,95.914
1783497229196071,87.8291,95.9225
1783497229209477,87.7942,95.9234
1783497229222876,87.7802,95.9234
1783497229236270,87.778,95.9234
1783497229251112,87.778,95.9234
1783497229264519,87.7779,95.9234
1783497229277916,87.7762,95.9247
1783497229291312,87.7632,95.9373
1783497229304694,87.7076,95.9883
1783497229318091,87.6761,96.0191
1783497229331484,87.5562,96.1359
1783497229344874,87.5026,96.1885
1783497229358891,87.3757,96.3237
1783497229372799,87.2223,96.4609
1783497229386199,87.0872,96.5978
1783497229399596,86.9031,96.7491
1783497229413167,86.8131,96.8258
1783497229426561,86.6798,96.9392
1783497229439954,86.5479,97.0579
1783497229453927,86.4266,97.1636
1783497229467322,86.2717,97.3068
1783497229480688,86.1609,97.4157
1783497229494454,85.9778,97.6002
1783497229508181,85.944,97.6339
1783497229521583,85.8324,97.7428
1783497229534984,85.7105,97.8598
1783497229548376,85.6074,97.9561
1783497229561775,85.5261,98.0367
1783497229575172,85.4333,98.1437
1783497229588570,85.3513,98.2426
1783497229601970,85.2607,98.3612
1783497229615361,85.1754,98.4808
1783497229628762,85.0474,98.671
1783497229642154,85.0282,98.7015
1783497229655552,84.9521,98.8318
1783497229668948,84.87,98.9929
1783497229682355,84.8138,99.1098
1783497229695751,84.6981,99.3176
1783497229709145,84.6651,99.3703
1783497229722568,84.5636,99.5257
1783497229735964,84.44,99.6997
1783497229749363,84.3396,99.8356
1783497229762763,84.1552,100.063
1783497229776157,84.1262,100.097
1783497229789551,84.0134,100.228
1783497229802949,83.8797,100.388
1783497229816350,83.7815,100.507
1783497229829746,83.5747,100.736
1783497229843138,83.5419,100.77
1783497229856532,83.4121,100.906
1783497229869927,83.2576,101.069
1783497229883319,83.1785,101.149
1783497229896696,83.0724,101.246
1783497229910095,82.9291,101.356
1783497229923490,82.8406,101.419
1783497229936885,82.7535,101.48
1783497229950281,82.6815,101.524
1783497229963678,82.6441,101.54
1783497229977080,82.6213,101.544
1783497229990483,82.6202,101.544
1783497230003875,82.6348,101.544
1783497230017275,82.6472,101.544
1783497230030670,82.6486,101.544
1783497230044071,82.6486,101.544
1783497230057466,82.6486,101.544
1783497230070859,82.6484,101.544
1783497230084253,82.6418,101.539
1783497230097649,82.6203,101.519
1783497230111044,82.575,101.476
1783497230124983,82.5016,101.406
1783497230138381,82.4,101.321
1783497230151783,82.3055,101.26
1783497230165174,82.0977,101.163
1783497230178566,82.0317,101.143
1783497230191961,81.8694,101.109
1783497230205356,81.7224,101.099
1783497230218753,81.6045,101.109
1783497230232152,81.4155,101.167
1783497230245545,81.3687,101.193
1783497230258938,81.2717,101.269
1783497230272336,81.1932,101.352
1783497230285695,81.1273,101.424
1783497230299088,80.9885,101.556
1783497230312482,80.9387,101.596
1783497230326249,80.8264,101.683
1783497230339648,80.7242,101.751
1783497230354741,80.6365,101.806
1783497230368142,80.4819,101.902
1783497230381530,80.4113,101.945
1783497230394957,80.2862,102.02
1783497230408350,80.1767,102.081
1783497230421745,80.0833,102.127
1783497230435138,79.9147,102.215
1783497230448542,79.8411,102.256
1783497230462546,79.7142,102.332
1783497230475976,79.604,102.389
1783497230489376,79.5167,102.428
1783497230502769,79.3662,102.502
1783497230516163,79.2473,102.571
1783497230529568,79.1372,102.635
1783497230542968,79.0036,102.706
1783497230556374,78.8853,102.762
1783497230569766,78.6838,102.861
1783497230583168,78.5861,102.912
1783497230596564,78.4231,103.003
1783497230609960,78.2531,103.116
1783497230623356,78.1369,103.183
1783497230636746,77.927,103.299
1783497230650141,77.7665,103.376
1783497230663535,77.643,103.433
1783497230676934,77.4836,103.505
1783497230690323,77.3414,103.561
1783497230703697,77.1153,103.645
1783497230717088,76.9802,103.69
1783497230730479,76.7371,103.784
1783497230744552,76.7031,103.797
1783497230757954,76.5667,103.845
1783497230771389,76.383,103.897
1783497230784786,76.2538,103.927
1783497230798181,76.0873,103.978
1783497230811577,76.0425,103.991
1783497230824981,75.9533,104.003
1783497230838379,75.8805,104
1783497230851769,75.8243,103.995
1783497230865162,75.7998,103.995
1783497230878560,75.789,103.995
1783497230891956,75.7879,103.995
1783497230905349,75.788,103.995
1783497230918741,75.7927,103.998
1783497230932135,75.8324,104.036
1783497230945527,75.8437,104.05
1783497230959096,75.8772,104.112
1783497230972490,75.889,104.205
1783497230985885,75.8767,104.315
1783497230999285,75.8525,104.511
1783497231012882,75.8498,104.553
1783497231026271,75.8355,104.688
1783497231039668,75.7888,104.829
1783497231056690,75.7405,104.921
1783497231070091,75.6928,105.031
1783497231083509,75.6775,105.074
1783497231096914,75.6446,105.151
1783497231110312,75.5817,105.231
1783497231123697,75.5173,105.293
1783497231137097,75.3959,105.404
1783497231150490,75.3441,105.455
1783497231163898,75.253,105.541
1783497231177298,75.1277,105.643
1783497231190715,75.037,105.707
1783497231204106,74.9039,105.789
1783497231217503,74.8441,105.821
1783497231231435,74.7423,105.88
1783497231244827,74.6325,105.944
1783497231258221,74.5507,105.997
1783497231271615,74.4519,106.072
1783497231285006,74.3798,106.129
1783497231298403,74.3071,106.177
1783497231311797,74.2099,106.225
1783497231325194,74.1204,106.249
1783497231338597,73.9961,106.254
1783497231351994,73.9165,106.251
1783497231365397,73.7404,106.279
1783497231378785,73.707,106.288
1783497231392177,73.5652,106.339
1783497231405572,73.3878,106.413
1783497231418964,73.269,106.457
1783497231432358,73.1607,106.5
1783497231445792,73.0127,106.57
1783497231459195,72.8803,106.638
1783497231472590,72.737,106.71
1783497231485990,72.6354,106.754
1783497231499741,72.5384,106.795
1783497231513136,72.4104,106.85
1783497231526533,72.3046,106.89
1783497231539927,72.2159,106.918
1783497231553322,72.1372,106.929
1783497231566701,72.0993,106.93
1783497231580099,72.0743,106.93
1783497231593493,72.0704,106.93
1783497231606884,72.0845,106.93
1783497231620283,72.1141,106.925
1783497231633687,72.1577,106.904
1783497231647323,72.225,106.86
1783497231660710,72.2977,106.807
1783497231674107,72.4217,106.709
1783497231688093,72.5128,106.632
1783497231701483,72.6549,106.508
1783497231714873,72.682,106.487
1783497231728281,72.7584,106.444
1783497231741692,72.8292,106.424
1783497231755081,72.8829,106.426
1783497231768475,72.9188,106.473
1783497231781870,72.9194,106.489
1783497231795269,72.9063,106.559
1783497231808664,72.8658,106.649
1783497231822059,72.8263,106.733
1783497231835451,72.7136,106.948
1783497231848849,72.6883,106.999
1783497231862898,72.616,107.17
1783497231876280,72.5697,107.329
1783497231890055,72.5335,107.465
1783497231903451,72.4398,107.708
1783497231916852,72.4108,107.771
1783497231930252,72.3435,107.935
1783497231943647,72.2907,108.092
1783497231957041,72.2584,108.209
1783497231970439,72.1758,108.422
1783497231983837,72.1334,108.503
1783497231997234,72.0434,108.668
1783497232010625,71.9473,108.806
1783497232024020,71.8834,108.909
1783497232037413,71.7286,109.119
1783497232050804,71.6868,109.165
1783497232066692,71.5434,109.331
1783497232080087,71.4447,109.462
1783497232093565,71.3612,109.582
1783497232106962,71.2296,109.724
1783497232120358,71.1212,109.834
1783497232133791,70.9457,110.02
1783497232147429,70.9199,110.05
1783497232160821,70.8139,110.16
1783497232174587,70.6698,110.288
1783497232187980,70.561,110.378
1783497232201374,70.4276,110.492
1783497232214816,70.4095,110.506
1783497232228221,70.3318,110.551
1783497232241615,70.2242,110.57
1783497232255007,70.1118,110.567
1783497232268407,69.9307,110.522
1783497232281794,69.8974,110.508
1783497232295190,69.7877,110.469
1783497232308599,69.6313,110.442
1783497232321990,69.5139,110.434
1783497232335383,69.3104,110.393
1783497232348776,69.284,110.385
1783497232362202,69.1708,110.355
1783497232375601,69.0351,110.345
1783497232389021,68.9118,110.347
1783497232402412,68.7518,110.325
1783497232415806,68.7286,110.317
1783497232429202,68.6405,110.285
1783497232442593,68.5205,110.255
1783497232455990,68.4515,110.246
1783497232470049,68.3205,110.203
1783497232484009,68.3032,110.191
1783497232497401,68.2337,110.134
1783497232510851,68.1176,110.067
1783497232524243,68.0386,110.039
1783497232537634,67.8505,109.959
1783497232551028,67.8025,109.932
1783497232564424,67.6828,109.864
1783497232577816,67.5397,109.795
1783497232591459,67.4165,109.745
1783497232604858,67.2429,109.669
1783497232618253,67.1858,109.647
1783497232632085,67.0657,109.612
1783497232645479,66.9404,109.598
1783497232658878,66.8235,109.596
1783497232672276,66.7148,109.596
1783497232685669,66.6461,109.593
1783497232699075,66.5598,109.579
1783497232712468,66.4678,109.54
1783497232725874,66.3963,109.488
1783497232739278,66.2704,109.386
1783497232752667,66.2365,109.361
1783497232768690,66.0464,109.236
1783497232782352,66.0176,109.221
1783497232795759,65.8932,109.16
1783497232809156,65.7162,109.077
1783497232822560,65.5764,109.016
1783497232835955,65.3144,108.899
1783497232849350,65.2725,108.881
1783497232862743,65.1139,108.808
1783497232876137,64.934,108.713
1783497232889534,64.8069,108.648
1783497232902933,64.6832,108.598
1783497232916330,64.5169,108.552
1783497232929698,64.3589,108.519
1783497232943096,64.1816,108.465
1783497232956486,64.0545,108.409
1783497232969842,63.8185,108.309
1783497232983213,63.7664,108.29
1783497232997150,63.6133,108.233
1783497233010541,63.4698,108.18
1783497233023946,63.3548,108.147
1783497233037339,63.2404,108.116
1783497233050691,63.11,108.09
1783497233064083,62.9916,108.08
1783497233077477,62.8994,108.08
1783497233090874,62.8126,108.08
1783497233105699,62.7697,108.08
1783497233119094,62.7431,108.08
1783497233132502,62.734,108.08
1783497233145893,62.7333,108.08
1783497233159289,62.7297,108.077
1783497233172703,62.6856,108.036
1783497233186127,62.6742,108.024
1783497233199557,62.6179,107.971
1783497233212949,62.5303,107.885
1783497233226341,62.4376,107.793
1783497233239692,62.265,107.603
1783497233253163,62.2061,107.525
1783497233268556,62.0862,107.335
1783497233281949,61.9961,107.147
1783497233295346,61.9172,106.966
1783497233308697,61.7734,106.679
1783497233322093,61.7031,106.554
1783497233335485,61.5665,106.33
1783497233348879,61.3954,106.063
1783497233362272,61.2678,105.87
1783497233375672,61.0317,105.534
1783497233389071,60.9363,105.398
1783497233402467,60.7866,105.151
1783497233415863,60.6361,104.942
1783497233429256,60.5329,104.781
1783497233442651,60.352,104.534
1783497233456051,60.2695,104.428
1783497233469450,60.1458,104.254
1783497233482843,60.0373,104.058
1783497233496240,59.9416,103.862
1783497233509632,59.7825,103.565
1783497233523062,59.6922,103.415
1783497233536465,59.552,103.176
1783497233549863,59.4173,102.915
1783497233563256,59.3093,102.698
1783497233576656,59.1232,102.364
1783497233590058,59.0411,102.224
1783497233603466,58.917,101.986
1783497233616856,58.8046,101.72
1783497233630254,58.719,101.506
1783497233643648,58.578,101.191
1783497233657050,58.4803,100.994
1783497233670445,58.3413,100.704
1783497233683841,58.2221,100.437
1783497233697236,58.1267,100.215
1783497233710836,57.9637,99.8833
1783497233724227,57.8296,99.6565
1783497233737625,57.7079,99.4674
1783497233751016,57.5545,99.2255
1783497233764408,57.4199,99.0138
1783497233777805,57.1867,98.6939
1783497233791198,57.0573,98.5424
1783497233804593,56.7406,98.1857
1783497233819367,56.6996,98.1384
1783497233832764,56.553,97.9631
1783497233846162,56.4036,97.7886
1783497233859564,56.3001,97.6503
1783497233872959,56.1735,97.4375
1783497233886357,56.1526,97.3946
1783497233899754,56.106,97.2682
1783497233913148,56.0795,97.1095
1783497233926909,56.0786,96.9877
1783497233940304,56.12,96.7361
1783497233953769,56.138,96.6673
1783497233967167,56.2028,96.4676
1783497233980567,56.2892,96.2507
1783497233993965,56.3962,96.0224
1783497234007360,56.5673,95.6839
1783497234020756,56.6209,95.5691
1783497234034161,56.7217,95.3276
1783497234047556,56.8093,95.0602
1783497234060958,56.8703,94.834
1783497234074352,56.9448,94.4195
1783497234087741,56.9555,94.3071
1783497234101141,56.9664,93.9929
1783497234114544,56.9525,93.7116
1783497234128700,56.9232,93.4693
1783497234142108,56.8726,93.0463
1783497234155511,56.8622,92.9216
1783497234168906,56.8374,92.6623
1783497234182299,56.8124,92.3615
1783497234195690,56.8109,92.162
1783497234209083,56.8491,91.7576
1783497234222476,56.8671,91.6526
1783497234235871,56.9292,91.3737
1783497234249264,56.9985,91.1034
1783497234262826,57.0655,90.8534
1783497234276220,57.208,90.4331
1783497234289612,57.2511,90.3302
1783497234303113,57.3746,90.065
1783497234316509,57.4951,89.8123
1783497234329910,57.6072,89.5776
1783497234343312,57.7883,89.1988
1783497234356704,57.8283,89.1069
1783497234370105,57.9128,88.8837
1783497234383502,57.9789,88.6815
1783497234397032,58.0159,88.5116
1783497234410552,58.0367,88.2594
1783497234423949,58.0326,88.1702
1783497234437345,58.0084,88.0193
1783497234450705,57.9564,87.8944
1783497234464101,57.8967,87.815
1783497234477499,57.7473,87.7014
1783497234490891,57.7136,87.6848
1783497234504425,57.6299,87.6509
1783497234517820,57.5683,87.6399
1783497234531210,57.5318,87.6499
1783497234544611,57.5132,87.6988
1783497234558040,57.5185,87.7356
1783497234571439,57.5465,87.8182
1783497234584833,57.611,87.9413
1783497234598228,57.6594,88.018
1783497234611633,57.7837,88.1582
1783497234625006,57.8629,88.2178
1783497234638399,57.9996,88.2874
1783497234651832,58.182,88.3384
1783497234665222,58.3072,88.3556
1783497234678618,58.568,88.3503
1783497234692036,58.672,88.3311
1783497234705627,58.7798,88.299
1783497234719020,58.9166,88.2352
1783497234732435,59.0394,88.1518
1783497234745876,59.1883,88.0071
1783497234759266,59.2471,87.9278
1783497234772780,59.325,87.8001
1783497234786174,59.3766,87.6992
1783497234799569,59.4078,87.6178
1783497234813675,59.4154,87.5367
1783497234827071,59.4013,87.5127
1783497234840461,59.3335,87.502
1783497234854319,59.3152,87.5066
1783497234867701,59.2615,87.5367
1783497234881095,59.2243,87.6119
1783497234894510,59.2208,87.6661
1783497234907901,59.2502,87.8208
1783497234921290,59.2618,87.8566
1783497234935203,59.3175,87.9893
1783497234948596,59.4027,88.1111
1783497234961989,59.5003,88.1995
1783497234975394,59.7116,88.3011
1783497234988789,59.7481,88.3111
1783497235002180,59.9096,88.3386
1783497235015583,60.135,88.3429
1783497235029126,60.3149,88.3266
1783497235042522,60.6989,88.2484
1783497235055913,60.7708,88.2319
1783497235069306,61.0232,88.152
1783497235082693,61.3355,88.0252
1783497235096525,61.5491,87.9073
1783497235109925,61.9508,87.6878
1783497235123317,62.0573,87.6222
1783497235136698,62.3203,87.4706
1783497235150091,62.6198,87.3163
1783497235163489,62.8123,87.2246
1783497235176886,63.1996,87.0388
1783497235190719,63.3107,86.988
1783497235204610,63.5558,86.8891
1783497235218006,63.7842,86.8133
1783497235231402,63.9653,86.7658
1783497235244798,64.2117,86.7313
1783497235258188,64.2963,86.7297
1783497235271903,64.4579,86.7442
1783497235285299,64.6104,86.7811
1783497235298704,64.7498,86.8379
1783497235312098,64.9839,86.9601
1783497235325493,65.0774,87.0157
1783497235338898,65.2634,87.1371
1783497235352290,65.465,87.2759
1783497235365688,65.6122,87.3737
1783497235379080,65.8524,87.5306
1783497235392471,65.968,87.6043
1783497235405900,66.1246,87.6985
1783497235419302,66.2718,87.7757
1783497235432696,66.3727,87.8259
1783497235446094,66.4655,87.8696
1783497235459491,66.5365,87.894
1783497235473764,66.5911,87.9012
1783497235487156,66.6136,87.9013
1783497235500546,66.6182,87.9051
1783497235513944,66.5934,87.926
1783497235527350,66.563,87.9375
1783497235540741,66.5026,87.9363
1783497235554139,66.406,87.9073
1783497235567532,66.331,87.869
1783497235580947,66.2308,87.7756
1783497235594352,66.1956,87.715
1783497235607978,66.1605,87.606
1783497235621383,66.1467,87.4753
1783497235634755,66.1548,87.3515
1783497235648150,66.2002,87.1531
1783497235661544,66.2445,87.0635
1783497235674942,66.3131,86.9411
1783497235688337,66.411,86.8142
1783497235701691,66.5162,86.7121
1783497235715097,66.7027,86.5674
1783497235728488,66.8486,86.4777
1783497235742300,66.9988,86.3953
1783497235755693,67.1897,86.3027
1783497235769118,67.371,86.225
1783497235782513,67.6075,86.1234
1783497235795911,67.7929,86.0451
1783497235809302,68.1192,85.9081
1783497235822691,68.1817,85.8832
1783497235836124,68.3917,85.8058
1783497235849521,68.6239,85.7331
1783497235862948,68.8142,85.6831
1783497235876347,69.1082,85.5934
1783497235889691,69.1718,85.5725
1783497235903118,69.3626,85.511
1783497235916513,69.5909,85.4306
1783497235929945,69.7926,85.3615
1783497235943341,69.9521,85.3088
1783497235956690,70.1545,85.2479
1783497235970084,70.3433,85.2013
1783497235983483,70.5835,85.1498
1783497235996883,70.7501,85.1211
1783497236010275,71.0577,85.0697
1783497236023676,71.1419,85.0579
1783497236037107,71.3539,85.0314
1783497236050524,71.5895,85.0095
1783497236063918,71.8043,84.999
1783497236077310,72.1537,84.9712
1783497236090690,72.2338,84.9667
1783497236104083,72.4648,84.9683
1783497236117473,72.7386,84.9842
1783497236130866,72.9465,84.9944
1783497236145691,73.1773,85.0154
1783497236159094,73.3906,85.0518
1783497236172492,73.5709,85.0887
1783497236185885,73.8114,85.1439
1783497236199278,73.9096,85.1647
1783497236212674,74.1292,85.2064
1783497236226066,74.1838,85.2122
1783497236239474,74.2931,85.2101
1783497236254694,74.3855,85.1983
1783497236268090,74.4466,85.1953
1783497236281480,74.4844,85.1953
1783497236295025,74.5021,85.1953
1783497236308428,74.4976,85.1953
1783497236321824,74.4819,85.1953
1783497236335191,74.4638,85.1916
1783497236348593,74.404,85.1545
1783497236361985,74.3813,85.1393
1783497236375380,74.3065,85.0988
1783497236388777,74.187,85.0676
1783497236402495,74.1018,85.0579
1783497236415887,74.0099,85.0393
1783497236429283,73.937,85.0001
1783497236443695,73.8795,84.9372
1783497236457085,73.8522,84.8895
1783497236470477,73.8476,84.8597
1783497236483842,73.8759,84.792
1783497236497237,73.8993,84.7534
1783497236510640,73.957,84.6692
1783497236524031,74.0447,84.5532
1783497236537427,74.1375,84.4351
1783497236550820,74.3072,84.2312
1783497236564218,74.4054,84.1206
1783497236577612,74.5792,83.9294
1783497236591004,74.7836,83.7645
1783497236604400,74.9469,83.638
1783497236617790,75.2315,83.4365
1783497236631189,75.3674,83.3478
1783497236644582,75.584,83.2098
1783497236658012,75.8385,83.0474
1783497236671407,76.005,82.9488
1783497236684799,76.3214,82.786
1783497236698188,76.4272,82.7399
1783497236711584,76.6499,82.6509
1783497236724974,76.8537,82.5837
1783497236738366,77.0268,82.538
1783497236751758,77.2703,82.4906
1783497236765155,77.434,82.4744
1783497236780691,77.6752,82.468
1783497236794084,77.8561,82.4678
1783497236807489,78.0386,82.4631
1783497236820925,78.2749,82.437
1783497236834317,78.427,82.4099
1783497236847713,78.697,82.3568
1783497236861101,78.7411,82.3504
1783497236874496,78.8866,82.3279
1783497236887919,79.0154,82.2995
1783497236901319,79.1356,82.2787
1783497236914695,79.262,82.2753
1783497236928092,79.2766,82.2758
1783497236941485,79.321,82.2844
1783497236954911,79.345,82.3187
1783497236968305,79.3422,82.3555
1783497236981698,79.3228,82.3799
1783497236995092,79.2788,82.3885
1783497237008486,79.2163,82.3756
1783497237021884,79.0888,82.3204
1783497237035278,79.0021,82.2724
1783497237048698,78.8313,82.1451
1783497237062088,78.7983,82.1111
1783497237075490,78.7069,81.9861
1783497237088887,78.6307,81.7935
1783497237102280,78.5947,81.6761
1783497237115701,78.5693,81.4193
1783497237129092,78.5709,81.3769
1783497237142494,78.5907,81.2336
1783497237155896,78.6402,81.056
1783497237169292,78.7006,80.9094
1783497237182689,78.778,80.7605
1783497237196080,78.8853,80.5932
1783497237209514,79.008,80.4384
1783497237222944,79.1653,80.254
1783497237236337,79.2931,80.1048
1783497237249707,79.5389,79.812
1783497237263285,79.5723,79.7707
1783497237276922,79.7151,79.5922
1783497237290317,79.9115,79.369
1783497237303695,80.0052,79.2609
1783497237317092,80.2537,78.989
1783497237330482,80.2921,78.9472
1783497237343874,80.4491,78.7855
1783497237357268,80.6318,78.6083
1783497237370660,80.8214,78.4356
1783497237384706,80.965,78.3093
1783497237398100,81.1335,78.1611
1783497237411536,81.2902,78.0363
1783497237424930,81.5583,77.8676
1783497237438324,81.647,77.8207
1783497237451704,81.9127,77.6783
1783497237465095,81.971,77.6456
1783497237478498,82.156,77.5436
1783497237491897,82.3835,77.4314
1783497237505289,82.5552,77.3571
1783497237518692,82.7066,77.2969
1783497237533665,82.8905,77.2361
1783497237547064,83.0138,77.2097
1783497237560459,83.1245,77.2023
1783497237573861,83.2255,77.2199
1783497237587264,83.2842,77.2512
1783497237600655,83.3302,77.2901
1783497237614145,83.356,77.3146
1783497237627546,83.3567,77.3211
1783497237642706,83.337,77.3169
1783497237656100,83.2664,77.2807
1783497237669495,83.2307,77.2572
1783497237683350,83.1431,77.1947
1783497237696747,83.0253,77.1402
1783497237710141,82.9075,77.109
1783497237723543,82.7256,77.096
1783497237736941,82.6146,77.108
1783497237750339,82.5221,77.1337
1783497237763741,82.4255,77.1847
1783497237777141,82.3498,77.2442
1783497237790535,82.2981,77.2875
1783497237803929,82.2633,77.3126
1783497237817324,82.2551,77.3167
1783497237830694,82.2545,77.3168
1783497237844126,82.2614,77.3129
1783497237857516,82.2995,77.2831
1783497237870909,82.3448,77.2432
1783497237884303,82.3984,77.1945
1783497237897697,82.4913,77.1071
1783497237911095,82.5884,77.008
1783497237924490,82.7223,76.8507
1783497237937884,82.8252,76.705
1783497237951277,82.9173,76.576
1783497237964669,83.0312,76.4146
1783497237978429,83.139,76.2655
1783497237991826,83.2655,76.0822
1783497238005191,83.3577,75.9415
1783497238018599,83.4526,75.7913
1783497238032000,83.5927,75.6329
1783497238045392,83.6981,75.5089
1783497238058787,83.8658,75.3221
1783497238072183,83.9851,75.1948
1783497238085580,84.1005,75.0739
1783497238098972,84.251,74.9096
1783497238112366,84.3746,74.7733
1783497238125755,84.5502,74.572
1783497238139146,84.6304,74.4956
1783497238152537,84.8263,74.2933
1783497238165931,84.877,74.2389
1783497238179328,85.017,74.087
1783497238192696,85.1808,73.8996
1783497238206088,85.2836,73.7627
1783497238219489,85.4006,73.6522
1783497238232882,85.5367,73.5003
1783497238246274,85.6606,73.3611
1783497238259671,85.8069,73.1978
1783497238273061,85.9219,73.0716
1783497238286459,86.1128,72.8528
1783497238299854,86.1388,72.8198
1783497238313254,86.2295,72.7005
1783497238326647,86.301,72.6007
1783497238340055,86.3578,72.5103
1783497238353453,86.3791,72.4661
1783497238366856,86.3861,72.4304
1783497238380251,86.3714,72.4169
1783497238393651,86.3364,72.4246
1783497238407049,86.2859,72.463
1783497238420443,86.2654,72.4997
1783497238433842,86.2556,72.5438
1783497238447238,86.2548,72.567
1783497238460634,86.2548,72.5737
1783497238474037,86.2548,72.574
1783497238487434,86.2549,72.574
1783497238500826,86.2562,72.573
1783497238514231,86.2679,72.5627
1783497238527623,86.3021,72.5297
1783497238541015,86.3508,72.4763
1783497238554406,86.4578,72.3543
1783497238567802,86.4869,72.3176
1783497238581199,86.5613,72.2011
1783497238594593,86.6283,72.0485
1783497238607993,86.6669,71.9514
1783497238621386,86.7735,71.7912
1783497238634775,86.7945,71.7708
1783497238648174,86.8938,71.6871
1783497238661567,87.0298,71.5767
1783497238674955,87.1396,71.4897
1783497238688359,87.3649,71.3313
1783497238701758,87.4121,71.3034
1783497238715163,87.569,71.2109
1783497238728556,87.722,71.1109
1783497238741947,87.8627,71.0174
1783497238755343,87.9983,70.9313
1783497238768695,88.1555,70.8355
1783497238782098,88.3041,70.7523
1783497238795494,88.4745,70.6544
1783497238808893,88.6297,70.5605
1783497238822305,88.7597,70.4902
1783497238835696,88.9351,70.4075
1783497238849089,89.0905,70.3478
1783497238862483,89.2739,70.2949
1783497238875874,89.3826,70.2727
1783497238889269,89.6001,70.2226
1783497238902659,89.6314,70.2164
1783497238916056,89.751,70.2048
1783497238929453,89.8844,70.2185
1783497238942853,89.9771,70.2486
1783497238956248,90.1851,70.3452
1783497238969638,90.2197,70.361
1783497238983030,90.3664,70.4267
1783497238996467,90.5501,70.5248
1783497239009898,90.6708,70.6002
1783497239023289,90.9349,70.7369
1783497239036692,90.9873,70.7582
1783497239050091,91.1642,70.8235
1783497239063484,91.3417,70.8794
1783497239076914,91.5009,70.9201
1783497239090305,91.7505,70.9507
1783497239103695,91.8181,70.9527
1783497239117085,91.9572,70.9432
1783497239130483,92.0926,70.9073
1783497239144697,92.1884,70.8582
1783497239158097,92.2775,70.7976
1783497239171493,92.3452,70.7501
1783497239185741,92.3945,70.7229
1783497239199134,92.4173,70.7162
1783497239212528,92.4183,70.7111
1783497239225919,92.3808,70.6755
1783497239239309,92.3575,70.6581
1783497239253126,92.292,70.6306
1783497239266518,92.207,70.6215
1783497239279911,92.1018,70.6208
1783497239293349,91.9847,70.6208
1783497239306796,91.8818,70.6208
1783497239320711,91.8001,70.6208
1783497239334101,91.7436,70.6207
1783497239347504,91.7057,70.6159
1783497239360895,91.6917,70.589
1783497239374289,91.6989,70.5555
1783497239387810,91.7275,70.4925
1783497239401203,91.7903,70.3888
1783497239414604,91.8487,70.3034
1783497239428048,91.9861,70.1188
1783497239441448,92.058,70.0289
1783497239455406,92.1988,69.8618
1783497239468799,92.3662,69.7014
1783497239482197,92.5371,69.5602
1783497239495590,92.7835,69.3684
1783497239508986,92.9612,69.2329
1783497239522385,93.1013,69.1241
1783497239535779,93.2794,68.9819
1783497239549179,93.4447,68.8542
1783497239562573,93.6907,68.6495
1783497239575963,93.7986,68.556
1783497239589355,93.92,68.4502
1783497239602749,94.075,68.3075
1783497239616141,94.217,68.1777
1783497239629537,94.37,68.0346
1783497239642933,94.5252,67.9001
1783497239656331,94.6573,67.7853
1783497239669692,94.8232,67.6345
1783497239683822,94.9618,67.4947
1783497239697213,95.1684,67.2824
1783497239710609,95.2703,67.1817
1783497239725130,95.443,67.0165
1783497239738531,95.6053,66.8594
1783497239751935,95.753,66.7222
1783497239765326,95.9586,66.5333
1783497239778695,96.1277,66.3754
1783497239792092,96.2705,66.2351
1783497239805493,96.4515,66.0708
1783497239818892,96.6027,65.9309
1783497239832291,96.7981,65.7601
1783497239845695,96.9917,65.5965
1783497239859632,97.1359,65.4747
1783497239873077,97.297,65.3405
1783497239886467,97.4393,65.228
1783497239899862,97.6413,65.0762
1783497239913252,97.7868,64.973
1783497239926648,98.0615,64.7822
1783497239940036,98.1147,64.7447
1783497239953439,98.3075,64.6166
1783497239966834,98.5086,64.491
1783497239980226,98.7048,64.3771
1783497239993620,99.0104,64.1922
1783497240007010,99.0904,64.1426
